Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
25,100,100,25,0,8.8891664873,16.9396325924,16.7191689044
25,100,25,400,800,10.0190275995,15.9994210638,17.176302357
800,800,100,25,800,4.6991789987,13.2181029059,14.5677005474
25,400,400,25,400,7.6539591097,16.380465297,17.2291031283
25,800,800,800,400,1.226371493,15.4881623257,17.6282496225
400,800,800,800,25,3.1054555659,12.7964054989,14.6234060229
25,100,400,100,800,8.6444032348,16.825560544,17.625018311
400,25,100,25,800,10.7675405648,16.6708151601,18.0851003121
25,400,25,25,0,6.97657867,15.0171933329,16.1890750782
100,25,25,800,0,10.0908610046,16.5067567231,18.7490264038
400,100,800,400,800,10.7676393875,17.2652173988,18.6703692629
800,25,400,100,0,9.2844019749,16.1343054518,17.3127017892
800,800,400,25,400,7.0462967507,14.2722777196,15.3764498806
100,100,25,100,400,7.4810149097,15.9903099981,18.029412277
400,100,400,100,25,8.07662496,15.135000826,17.3563271257
800,25,100,100,0,10.6673972384,17.0760783417,17.6672242558
25,25,800,100,100,16.4214528111,18.8105967594,20.2279425942
800,400,25,400,100,3.7560094511,13.2974288905,14.6299575879
25,400,100,25,0,4.936423305,15.5220372802,16.7982005084
25,800,800,25,25,5.3887894204,15.982864878,18.3019091903
800,100,25,800,400,7.6471649665,14.2492614634,16.125824273
100,25,400,25,100,13.4756690165,17.6264919742,18.8251825375
400,400,800,800,400,4.820565867,14.2277037624,16.8673187993
800,25,25,400,100,11.5851671219,16.7918564821,17.9943948043
400,400,400,400,100,5.0800012107,13.6437494471,15.5286941513
25,100,400,800,400,6.7769722866,15.8677330273,17.3737344411
800,25,400,0,0,6.7420277735,15.0366807076,17.2231771994
400,100,400,25,400,8.5240601533,15.4717498288,17.0314400258
800,25,100,800,400,11.2575269539,17.1871282484,18.4517842954
800,400,800,100,25,5.3683172811,13.4092616733,15.1144898322
400,100,400,800,0,6.5508015597,15.6832867732,18.0669672085
100,100,400,25,100,10.4650836027,16.3962325605,17.6490204754
100,100,400,800,800,7.5668402718,15.4190857577,17.139449489
100,25,25,100,400,11.5822901981,17.4765239936,19.4314049942
800,25,400,800,25,11.908936519,16.7956407478,17.466869227
100,25,400,0,0,9.379137834,16.3914561805,18.6312860429
800,400,100,800,800,9.6881139132,16.4338278684,16.9883701999
100,100,100,100,800,8.2418627457,16.6703026648,18.4737188826
25,800,800,400,400,1.2569012887,15.5922753763,17.3409336585
25,25,100,400,0,12.3366638621,17.0884197434,19.5738201016
800,25,100,25,0,11.37893122,16.7142346988,17.8218980716
100,25,25,25,800,10.2348126321,17.4471055897,19.4317075646
800,400,400,100,0,3.817486939,13.5211111719,15.5955221596
800,100,400,400,800,12.7608431987,18.1358320924,18.7821303197
25,400,800,800,100,2.0919669542,15.5860625032,17.2490397839
400,400,800,800,0,3.6049051736,14.3287975927,16.8019517626
800,100,100,100,100,8.7941007482,15.4409905056,16.6760657973
800,25,800,100,25,10.1586762992,16.2833399238,17.1130052352
100,800,400,25,25,4.4781495171,13.8184059529,14.7476981095
800,25,25,100,800,14.4257712163,18.2448622547,18.8848761465
400,25,400,25,800,10.3799957273,17.1275795507,18.3096823902
800,400,25,400,25,8.5906017465,14.2347917138,15.6774406046
100,400,25,400,25,5.2414895248,14.6143297554,15.3887109697
400,400,400,25,0,3.6853601743,13.242733529,14.8203237522
800,800,100,800,100,3.5181705083,13.0657514456,14.9151156659
100,100,800,25,800,12.0180039832,17.0286462463,17.3878473048
100,800,400,25,400,6.8207742438,14.9307947031,15.9593592171
25,100,400,25,800,12.0236670369,18.277435526,18.5865601933
400,800,400,25,25,4.9751142555,13.3024444815,14.7036065334
25,25,800,25,800,19.6067032638,20.8797534235,21.4015977659
100,400,400,25,800,8.5721675034,15.8555921408,16.2555859877
100,100,400,400,0,6.2841536006,15.3361272471,16.4786843091
800,400,100,400,800,6.5504420955,14.5104315673,15.7290676404
400,25,400,0,0,7.2031505902,15.6686694666,17.5979028559
25,400,800,100,400,2.4869522688,15.6705508744,17.3243684943
800,400,25,400,400,5.9597809698,13.4270986212,14.8409783898
100,100,400,800,100,7.1587876886,15.726565448,16.7970377074
25,800,400,100,100,2.0253033209,15.2220843191,17.405775292
800,400,100,800,400,4.7232524997,13.344528506,15.2183263163
25,800,100,25,800,5.7711749681,15.7580918696,17.6877015213
400,100,25,100,800,7.412797629,14.9432540284,16.9629260832
400,400,100,800,800,10.7741422709,16.5800825241,17.4099767204
100,800,25,800,0,6.9009835068,14.7394729841,15.3835216082
800,100,100,800,800,15.1717111292,19.6760036669,20.0168722091
800,800,25,400,100,4.1628741977,13.4776543752,14.7339099126
100,400,800,800,400,3.1105974361,13.7569369073,15.2157225103
400,800,25,100,0,6.0806265412,14.2166485353,15.2907980086
800,100,25,800,100,6.1971172604,14.5954527583,16.3727011829
400,100,100,25,25,8.3134775914,14.8916497058,16.4478641927
400,25,100,400,0,8.9500425573,16.3515735127,18.071080358
800,100,400,800,800,14.5702940672,18.8094916716,19.2323657715
25,800,800,0,0,3.4753083513,15.2316146992,17.538300404
400,25,25,100,400,14.5922964125,18.6666485874,19.5690374258
25,25,100,100,800,17.4778907507,20.3952044676,21.6077659345
100,100,25,400,100,5.8404863249,15.5664731085,18.4050045287
25,800,400,100,25,2.9513492904,15.0825625491,17.4854407027
100,400,100,25,100,5.1783760572,14.5082667037,15.3572268304
400,800,400,800,100,3.2422612501,13.172793038,14.7753117964
400,25,100,400,800,11.6589421227,17.9427822945,18.1239167684
25,400,800,400,0,3.1413425385,15.8071639091,17.0626947319
25,400,25,25,25,11.6382419258,17.3008880745,17.4143894548
100,400,100,800,25,4.645094116,14.0613233481,14.9903483861
400,400,400,400,800,6.9865467306,15.4403335504,16.9804568043
400,400,0,0,0,1.8235948522,13.2844547784,14.9456299671
25,25,100,25,0,12.6354040325,17.5734323719,18.1518232968
800,100,800,0,0,3.3371637663,14.3975243261,16.2614608329
25,400,25,400,400,8.2201055181,15.8273405654,17.0237368459
100,800,400,100,25,2.6135735986,13.5700424114,15.0200102592
400,25,25,800,100,15.3306697394,18.8789276269,19.5485820939
25,100,400,100,400,8.3139226134,16.6087839986,17.7760460148
400,25,25,400,0,8.8301027932,16.0425757657,17.9248188736
800,100,100,400,800,14.2676404363,18.9320675906,20.2456760634
25,400,400,25,800,8.8473664555,16.8887534829,17.9595029936
400,25,100,100,0,13.5152626642,18.6085520563,19.4067124944
800,25,400,800,400,13.9504487088,17.9583148702,19.2173851707
400,400,100,400,100,4.9112149831,13.6049235838,15.306681067
800,400,100,100,800,5.6244653728,13.7068819638,15.5283205159
25,800,100,400,400,4.9214012569,15.7132040901,17.4771446687
100,800,400,400,400,1.3929827007,13.3767132567,15.533300492
800,800,400,400,25,3.2337139753,12.7919207216,14.7548325442
800,25,800,400,100,10.3276307335,16.5090289589,17.4328749159
800,800,25,25,400,8.3990648006,15.0007530877,15.6509307314
25,800,800,400,25,2.305996624,15.2362699126,17.3918246277
100,800,100,800,400,2.5695069488,13.7031535244,15.4555208906
25,800,800,800,800,1.1369312769,15.9405636403,18.4915088231
800,400,400,0,0,1.9549753004,13.0995630782,14.8299761089
400,400,800,400,400,4.5927797016,13.8979136045,15.8831696981
25,400,800,25,400,8.6185925081,16.7716965166,17.8596542081
400,25,25,400,800,11.6018759777,17.6959469573,18.5811893855
100,400,0,0,0,3.3416540276,14.921674061,15.9490674906
400,100,800,800,25,8.2737417777,15.5770376539,17.3138026073
100,800,100,100,800,4.0591458438,14.1263593748,15.4118579832
400,25,400,25,25,14.2501154588,17.893848512,19.2655564486
25,100,25,25,400,10.6306115905,16.12596255,17.4770076049
100,800,100,25,800,4.861394289,14.2168488469,14.7992934794
100,400,400,100,25,3.7034303854,13.818475697,14.8231181041
100,25,25,400,800,10.6957954306,16.9281744005,19.0316692407
100,100,100,25,0,6.3598892866,15.9462781201,18.2682421565
100,400,400,800,400,2.7624509488,13.5764556705,14.9704280457
100,800,400,0,0,1.17596972,13.6680414542,14.4737733874
400,100,800,25,100,8.8231627213,15.4096247143,17.1047359705
25,100,800,100,0,8.0313617005,16.5508734539,17.0864323517
100,25,100,800,800,13.1446208173,17.4062051724,19.0735301663
800,400,400,400,0,3.3388400978,13.9623473131,15.6528628007
25,100,100,100,100,10.9784143115,17.7348983984,18.6519809504
400,100,100,800,800,7.9800242368,16.1329914167,17.9159527521
400,400,100,25,25,4.753747368,13.1782685559,14.9994851119
800,400,400,800,400,6.7769852781,14.5674222275,16.2268269588
400,400,25,100,100,9.4531108567,15.6565210229,16.5611348164
100,800,800,25,25,5.0096026312,13.9729631069,15.2771810591
25,800,800,25,100,6.5312715647,16.2312087063,17.9931305873
800,800,800,100,100,3.5129650093,12.9708357936,15.2336442108
100,25,800,25,400,17.1972110714,19.1071789264,19.9743205548
400,100,100,100,0,5.9104878126,14.7058567524,16.8057076943
400,800,100,400,100,3.3516129115,13.4909590164,14.9300429331
100,100,800,400,400,7.5062607617,15.5806047907,16.9733507379
400,25,25,400,400,10.9540047684,16.9930939664,18.3025555158
400,400,25,400,100,3.7710801037,13.2342470636,15.2608267076
25,100,100,400,100,8.3462366503,16.5214200037,17.4423819522
25,100,400,400,100,7.29700709,15.9463883124,17.1314567208
25,400,400,800,100,2.7127667019,15.2727310802,17.3477245249
400,800,400,25,0,2.4222331838,12.6555195588,14.3015109387
100,400,400,800,800,2.598972879,13.2680704768,15.0766452392
25,100,400,800,800,6.8286138576,15.3694821211,16.8738587737
800,800,400,100,100,3.3466038836,12.9142542884,14.8060986502
100,100,100,25,800,7.3979064178,16.3980619897,18.0664273622
100,400,100,25,25,4.5208161192,13.4454368093,14.7881177342
25,400,800,0,0,5.4341304563,15.3093398113,17.2575892017
100,100,100,25,25,8.584831865,15.8442520718,17.3476597093
400,400,25,25,25,8.199581465,14.1292253827,15.6371752114
800,800,800,25,100,7.0246879424,14.1389255874,15.2919896913
800,800,25,25,25,7.3257635239,14.0707635301,15.0639781257
800,100,25,25,0,4.9802685932,14.0585349831,16.0215832756
100,25,100,100,100,14.5000352474,18.2846325559,19.3688114076
800,100,100,800,0,5.3195732257,14.6414346706,17.2056988918
800,25,25,25,25,12.8021000176,17.1963463741,18.081022197
25,400,100,800,0,3.9652219028,15.1562840681,16.8562061605
25,800,400,800,800,1.505421234,15.4185338101,17.7441201807
800,100,800,25,400,8.2708151944,15.3049239467,17.2203610079
400,800,100,800,400,2.5764975945,13.3579076466,14.9018604286
100,100,25,25,0,6.398234949,15.3215116252,16.6862342255
100,25,400,100,800,11.4614365206,17.100471227,18.8695452677
25,100,400,400,400,7.142848458,16.464937366,17.6045465702
800,25,800,25,400,10.7643432633,16.3387938756,17.7405109824
100,100,100,800,100,7.8077194625,16.4557779336,17.7544994892
400,100,800,800,800,11.4719593262,17.028210602,18.672351419
100,800,100,400,0,2.5586279852,14.1886121728,14.9887036415
25,800,400,800,25,2.5373875287,15.5138807217,17.6687888777
100,25,25,800,25,12.1697712818,17.4000288226,18.8377680728
400,400,25,100,25,7.5210321874,13.8374911564,15.1252888919
25,400,100,800,100,4.4194202374,14.9298709468,16.2733052645
800,100,25,25,25,10.039702077,15.3135365265,16.2406185687
100,100,25,800,400,7.1320243392,16.0900589969,17.887180764
100,25,100,400,400,10.9322026208,17.233435936,19.4403074682
100,100,400,100,800,8.0854517871,15.8649702089,17.1316791597
400,800,800,25,25,5.0580719818,13.3750520745,14.6283599945
100,100,25,100,800,6.8939190756,15.808907947,17.8069630191
25,100,100,100,800,9.1080015056,17.1555575189,17.9797413945
25,400,25,800,0,7.7374170964,15.613456219,17.3272535249
100,100,800,800,800,7.9736694504,15.837347206,17.0974904063
100,100,100,25,100,8.5509072429,16.6279706776,17.7068053296
100,800,800,800,800,1.5972798355,13.5130221985,15.3038002451
25,400,100,400,0,3.9510382195,15.0640878974,16.6879977478
100,0,0,0,0,13.3360998149,17.399547975,18.4772921975
800,400,400,800,800,11.1346036407,17.1322017821,18.0661538228
25,25,100,800,0,13.0940541913,17.4531868393,19.3464077347
800,400,800,400,0,4.3848812516,14.3131489297,15.8547198653
800,800,800,100,800,6.3728463108,14.2177842119,15.3526094632
100,800,25,100,800,9.1127059918,15.8052841977,16.6797537214
25,25,800,100,800,16.5679175997,19.1325835373,20.248056718
25,25,400,400,800,12.9406495758,17.2842283196,18.0020260291
800,400,400,25,25,6.3953212681,13.6341179344,15.1584522771
100,100,100,400,25,8.4456429343,16.3044659079,17.6850511989
800,400,400,400,800,6.7503472847,15.2558586313,16.2283746961
25,400,100,100,800,4.2937643176,14.4581244607,16.0438858559
400,400,25,800,0,5.1460658439,13.8049838576,14.9003254813
25,400,800,100,100,2.9783374744,15.4102249572,17.1634965036
800,25,400,25,400,10.0942566425,16.3801227899,18.3938748746
25,25,100,800,25,12.3627175356,17.0922087493,17.8568623927
25,25,400,800,800,12.9253933099,16.6301241909,17.3301728511
400,400,25,800,100,3.9227432013,13.0177877693,14.8679009006
25,25,25,400,0,13.765710099,17.8538486218,19.1324821041
400,25,400,400,800,14.4383925329,18.9884998006,19.3826708136
25,100,800,800,0,8.404515436,16.3112614525,17.0394682165
100,25,800,100,100,11.4666003605,16.8163439495,18.7618672877
800,100,25,400,100,6.0367896292,14.9527769974,16.8402293085
800,800,800,400,800,5.3199108691,13.9302223186,15.5648919989
25,400,100,800,800,5.9393480278,15.3747303229,16.3400365619
100,800,100,25,100,5.1948500308,14.5099718092,14.9959530052
25,25,800,100,25,14.5455261269,17.4690389758,19.1373809386
100,25,100,800,100,13.0460939311,17.3951510765,19.0368091117
25,800,800,400,800,1.1999859269,15.4050074441,17.9911663805
400,800,400,100,400,4.9154149813,13.3947091867,15.1602576791
100,25,100,800,400,10.4138472512,16.5315453023,19.0063147024
100,800,0,0,0,3.0049551055,14.871013274,15.6432721734
400,25,400,800,100,15.4991409007,18.7983467462,19.6317813753
100,400,400,100,800,6.5391053141,14.9267441288,16.2786392395
400,400,100,800,0,3.1109676531,13.4509264796,15.4546445819
800,100,100,400,25,8.949857138,15.3898500488,17.3297407102
400,800,800,100,100,2.6259945066,12.7764430314,14.7652115126
100,100,400,800,400,7.0435331626,15.833884951,17.4577353425
25,100,400,25,400,12.5918468188,18.528107042,18.4284319879
400,25,800,25,800,13.9457130593,18.7527365618,18.9202533792
100,400,400,0,0,2.3142031883,13.6995917375,14.7479248708
800,25,400,25,100,13.9457722609,17.9068685613,18.713209579
25,100,800,100,25,7.8060059754,16.5509929225,17.5544633665
25,100,100,25,400,11.4542863993,17.8414278713,19.2761965674
100,100,100,100,25,7.2655766522,15.6234544233,17.6647502054
400,100,25,400,400,8.2446903533,14.9985763956,16.4669117889
400,25,100,400,400,12.5592166909,17.5551710844,18.7040060945
400,800,0,0,0,1.3975931847,13.5196894477,15.2130795878
400,25,800,800,800,14.6334246005,19.2577682298,19.614443865
400,400,400,100,25,4.5632451845,13.4157812666,15.1564553483
800,25,800,100,100,10.0207260404,16.0295550162,17.3535972733
25,800,800,100,25,2.6718522757,15.5488523921,17.7876710443
800,800,25,800,800,4.9769175438,13.5120477211,14.608437077
100,25,25,25,0,11.9707227656,17.3408785678,18.0819105376
100,100,800,100,25,7.4513354974,15.4361056768,17.2372964741
100,25,800,800,0,11.4985138584,17.0215968862,18.6128630095
100,25,25,400,400,10.773969623,16.974444052,18.9177461163
25,25,100,25,800,16.1593228588,19.2813850832,20.793715377
400,100,400,800,25,8.3488413769,15.6412356899,17.6849059016
25,400,25,100,800,7.5041534292,15.2978214721,16.7897973088
800,800,800,400,25,3.438522064,12.9737216053,14.7290939688
100,100,100,100,100,9.3929866614,16.4442977569,17.6358878537
25,400,800,400,400,1.9260474121,15.6949838876,17.3432642913
100,100,800,25,400,12.1031672703,17.0075921505,17.5061128204
800,100,800,25,800,8.1318968683,14.9327239945,16.6862676262
100,100,25,100,0,6.7453010787,15.1940360763,17.4077686654
100,400,400,400,400,2.6898160627,13.7848480158,15.0505657406
800,800,25,100,800,7.1974764668,14.1342927644,15.2383267314
100,800,100,800,100,3.0722956658,13.7417047578,15.4710834043
100,800,400,100,0,1.4412040454,13.3779357195,14.6031872569
400,25,400,25,400,11.6314914349,16.8860768503,18.5553759893
400,25,25,25,0,9.1388916832,15.7510391703,16.8412088999
100,25,400,800,0,9.6819334959,16.7024954973,18.6136491463
800,100,800,100,0,6.3324652394,14.8607173656,16.7912376749
400,400,100,800,400,4.441192211,13.5935945304,15.7537558886
400,800,100,100,0,1.5253184108,12.9236623639,14.4940187829
800,25,100,25,25,13.6901990284,17.5805294103,18.4467633929
25,25,100,800,400,14.0701882789,18.160353298,20.0819833921
800,400,25,100,100,3.7458313424,13.2616227005,14.9270933301
100,400,800,400,25,3.8416241524,13.6375205681,14.7130641469
25,800,800,100,800,1.453824244,15.789897823,18.0689396401
800,400,400,100,25,5.6722506675,13.7347465081,15.1472330225
400,25,25,25,25,12.8426407916,17.1711261256,17.8672762755
800,400,25,25,800,5.6153017424,13.344304994,15.138415615
100,400,100,800,800,6.8035571282,14.4043174388,15.2431335197
800,800,800,800,0,4.8359125839,14.3254159083,15.7161971808
25,400,400,400,100,2.570935102,15.0417215549,17.0828501352
400,400,100,25,100,5.5637534939,13.9364658261,15.1130982628
25,25,800,0,0,14.0069984545,16.8878345043,18.2530720073
100,800,400,100,800,4.2932270473,14.703494511,15.8211187923
25,100,800,400,25,7.8928368034,16.7602665729,17.9362227975
100,100,25,400,400,7.3275299493,16.112335496,18.0625325657
100,400,400,100,0,2.5582706288,13.521336586,14.9076115023
25,400,25,400,100,7.7596867652,15.5013136135,16.6241326726
100,400,800,400,0,3.9420606231,14.0663454676,14.9736462468
100,100,800,400,800,8.5762130632,16.2074278515,16.8707730544
100,25,100,25,100,12.8091609047,17.6029976913,19.7570698388
400,25,800,100,0,9.7041250575,16.5986060295,18.4094313418
100,25,100,100,800,11.3590567907,17.1386041005,19.6657973494
100,800,25,400,800,11.8021854447,16.7545343648,18.1860385683
800,100,25,25,100,11.158536305,16.1556230246,16.7356509848
400,100,25,800,800,7.5370562289,14.8736594824,16.8440293338
100,800,800,100,100,2.1516678953,13.6884501512,15.3232694733
100,800,800,25,0,2.9159822919,13.5751769711,14.5512565231
400,0,0,0,0,8.7866153962,16.8797847706,17.8073089858
25,100,100,800,0,7.3488166775,16.6393292621,17.2282113789
400,25,100,100,25,14.8369337127,18.4086179863,19.3185554265
800,25,800,25,0,9.4952723657,15.8498326789,16.8899521349
100,800,100,0,0,1.3588768837,13.5732060409,14.453393138
400,400,400,100,800,5.3210085386,14.1470339349,16.1840946955
800,800,800,400,0,3.1691378727,13.8464707587,14.844118025
25,800,800,800,100,1.4500506415,15.9140740519,17.8647318508
100,100,25,100,100,7.0156902739,15.6561602091,18.0594836793
100,800,400,400,800,1.5797739591,13.5264328469,14.895958051
25,25,800,25,100,18.2567656239,20.335248234,21.1060929437
100,400,800,100,400,5.8845855011,14.5867279532,15.5374403243
800,400,25,800,400,5.1705267661,13.3608691796,14.9042441177
400,800,400,800,400,2.1783151773,13.1890692173,15.5727118665
400,100,400,0,0,3.5110181084,14.3064488482,16.7835151532
800,400,400,800,0,3.9113672782,14.1569905304,15.6896393372
25,800,800,400,100,1.4446138522,15.3098267706,17.9257432554
400,100,25,100,100,6.6284893919,15.1045981939,16.324884957
25,25,25,800,100,15.0367904673,18.3143099474,19.3014150097
25,100,400,400,0,8.0824884221,16.3512217129,17.2564342836
25,25,0,0,0,11.3197889364,16.2735089454,16.9281340361
800,100,400,400,25,9.2631387941,15.5937949215,16.8275102453
800,25,25,100,25,15.0476633482,18.20106311,18.998772116
800,100,400,400,400,8.5141229455,16.1292681164,17.8013577878
400,100,100,800,0,4.7004262683,14.6446138914,17.79446703
25,400,800,25,800,8.8666003754,16.988801018,18.1416631914
400,25,100,0,0,6.9284994881,15.1671213726,16.4400139342
25,800,800,800,25,2.2001800122,15.7152941866,17.9091060669
25,100,400,0,0,9.975400806,16.630924257,17.2697972159
800,800,400,100,0,2.5959425373,13.1236657569,14.7587490087
100,100,25,100,25,6.7930557806,15.6713384872,17.8318399444
100,400,100,400,800,3.4613017941,14.290538704,15.1389415468
800,800,800,800,100,4.4609889415,13.4603070841,14.9313114359
100,400,25,25,400,6.4328295755,15.3845977009,16.5568247253
800,25,400,400,0,9.6026844239,16.4008904474,17.7236532882
25,800,100,100,0,2.721065481,15.1037946027,17.2950570587
800,100,25,400,800,8.0037070899,14.9657743945,16.3483386132
800,25,400,25,800,9.91894637,16.7691075038,17.7711239092
800,100,400,0,0,3.2730970233,13.5626882334,16.2550040399
400,800,25,800,400,4.5288426721,13.3276732555,14.8392687538
100,400,800,400,100,3.7393963428,14.1700126343,14.9707237235
25,25,400,800,0,12.6757183781,16.8266748419,17.2643271822
25,25,400,25,400,19.6049032741,21.016958165,21.3347585511
25,400,400,25,100,7.9219485151,16.2524822253,17.3433464221
400,100,25,25,0,5.0436050806,14.4381932283,16.1690913974
25,800,100,0,0,2.7789630337,15.1951063903,16.6054422638
25,800,25,400,25,6.8981521557,16.3179388452,17.1566189387
400,800,400,400,25,2.9405654798,12.7902625695,14.5004751692
400,800,800,400,800,3.3866840559,13.4790448564,15.530764475
100,800,800,800,400,1.6872977284,13.7312121689,15.0440296825
100,400,800,25,25,6.5657074813,14.5344892478,15.5727859014
800,25,100,400,0,9.5297489844,16.3224729083,17.9326889117
400,100,400,25,25,8.6992649691,15.3244894415,17.0407433365
800,400,100,25,100,5.944847959,13.6571856414,15.0815046768
400,400,25,800,25,5.1943357827,13.5877437214,14.7494964535
800,25,100,400,800,10.2544987961,16.5838311769,18.4716524323
25,100,400,800,0,7.6457600741,16.1035738349,16.9084317594
800,100,800,100,100,8.4939414294,15.5704966664,16.9309552404
400,400,800,100,0,3.2017258253,13.5801353705,15.1104107277
400,800,800,400,400,1.6907423212,12.9404987736,15.2224708693
800,800,100,25,0,2.3629485491,12.8068012811,14.264221977
100,800,100,25,400,4.7875560361,14.2060640286,15.2742329431
100,25,25,800,400,11.0639768854,17.1346723164,18.9325143972
400,25,400,100,25,14.8172357037,18.5120364686,19.5218996052
25,800,100,800,0,3.3635488354,15.3914897078,17.5148838153
400,400,100,400,800,6.7680244619,14.5379446146,16.0856930794
800,100,800,400,800,12.4909513287,18.3818388793,19.0606433411
25,25,25,400,800,15.3638424573,18.4674271145,19.6278211672
400,100,25,100,0,6.039533949,14.3552746119,16.8578750136
25,25,25,25,0,13.3077499203,16.896965508,17.4951215206
800,800,800,25,800,8.2570630566,14.9581471027,15.9880740988
25,400,25,400,0,8.1629106374,15.9508796263,16.9622986666
800,100,400,100,800,6.3798865522,15.5602261398,17.969746924
800,400,100,800,25,5.8688552611,13.7556851169,15.0476571051
25,100,25,100,25,10.3609869257,16.5634988357,17.5351154465
100,100,25,400,25,6.6351029091,15.381120718,17.7209793786
100,800,25,400,100,7.3355594651,15.1864918284,16.3027870518
100,400,800,100,100,4.0099127275,13.952419238,15.0763098601
100,25,400,100,0,10.728802398,17.1103200623,18.4336871655
800,400,800,400,25,5.4977605083,13.2880990003,15.0389836087
400,100,400,400,800,10.8336284341,18.0181932663,18.932740545
25,25,100,800,800,12.5514451382,16.9203836933,18.2040524362
100,800,25,400,25,8.3437368097,15.8499342339,16.6139877628
25,100,25,800,25,8.709569186,15.5992708356,16.6119202806
25,100,25,400,25,8.9593167547,15.5816389858,16.7786102408
100,400,800,25,800,10.3469336726,16.5959640833,17.140761622
400,800,100,800,100,3.2883065541,13.3106113776,15.1811508473
25,25,400,800,400,13.0498659231,17.354846779,18.0677512686
800,25,25,100,400,10.456535794,16.8363042912,18.0784538015
400,800,25,25,0,4.8950547499,13.2040970098,14.7131141767
100,25,400,800,100,12.0221453585,17.189449573,18.7962241342
25,800,400,100,400,1.8986103551,15.5268758653,17.677517922
25,100,800,800,400,6.3999187007,15.3819859166,17.0081558866
25,25,800,25,400,20.1052431145,21.0767959659,21.4478831281
400,800,100,400,0,3.0516388088,13.263177308,14.7520996704
800,400,800,800,25,6.3435907274,13.7954801504,15.3060019481
800,100,400,25,800,8.4001576325,15.6410251219,17.7674944025
400,400,25,100,800,7.048786165,13.9093973888,15.4873559934
100,800,800,400,100,1.7783330301,13.6407004332,14.997812349
100,800,400,800,800,1.8413270218,13.5515437449,15.3206751254
400,800,400,25,400,6.7915822932,14.4731779835,15.7428386698
25,100,25,800,800,9.5439277448,15.9646585896,17.0284486306
100,400,100,100,0,1.7882790329,13.459098142,14.7608377783
100,800,400,400,100,1.7544355834,13.3228366567,14.92198307
25,100,100,400,800,8.0057022756,16.3006567577,16.9724584963
100,100,0,0,0,4.8262237445,14.6701460139,15.7107222396
25,400,100,25,400,8.2186673743,16.0872145552,16.9879196489
800,25,100,100,400,15.5668077225,18.7782120269,19.7460335572
800,400,800,25,100,8.6610044177,14.7269294782,16.0223835831
800,400,100,800,100,5.4934791464,13.5848684523,15.2005760593
800,800,25,400,25,7.1295455816,13.5857497657,15.2792071922
800,100,800,100,25,8.4298452803,15.1452403619,16.7416196502
400,25,800,25,0,10.0356510487,16.3702393316,17.5684399016
800,800,100,100,100,2.3358340238,12.9141955516,14.527991743
100,25,400,400,0,11.3049223012,17.1678363076,18.8530712165
400,100,800,100,800,6.3317359587,15.5128493762,17.7523488602
100,100,100,400,400,8.0604785836,16.5189842375,18.2529943783
400,800,800,400,0,3.1818157746,13.2141949891,14.5716897644
100,400,100,400,400,3.5286068202,13.8828878067,15.0877165309
100,800,100,100,100,2.4438612114,13.824246183,15.0489399365
400,400,800,800,800,5.3974671737,14.227715436,16.6704522934
800,25,400,100,800,10.5455020498,17.1212056583,18.3069125927
400,400,100,25,0,2.6150227792,12.927650316,14.9760234819
400,25,25,100,100,14.8393277853,18.416725349,19.2098291791
100,400,100,100,800,4.7223325522,14.3191792464,15.5711023189
25,25,800,100,400,17.4125046272,19.6428943,20.7429916655
100,800,25,25,0,5.5254680548,14.0574903332,14.931730987
100,400,25,800,25,5.3308090527,14.4103384436,15.1066235487
25,400,800,800,25,2.9874383674,15.7089283628,17.1586339605
400,800,800,25,800,7.402851032,14.840939903,15.8185724615
800,400,800,400,100,5.8681307976,14.0383259947,15.9888264459
25,400,100,100,25,4.9927520346,14.977753342,16.2372892923
25,25,800,800,800,13.0737269959,17.405484858,18.2756009484
100,800,800,100,400,3.6795793321,14.4629391303,15.7422877927
800,400,400,400,400,5.3955054386,13.9762294533,15.5036982331
25,400,400,800,800,2.3049328121,15.6678983418,17.3818715225
25,800,100,800,800,4.4148168361,15.438443161,17.5170592504
100,800,25,0,0,2.4033410799,13.4169222048,14.4853469001
25,800,400,25,0,3.3893476133,15.3868466531,17.6520969439
800,100,800,25,25,8.6348817041,14.7865082811,16.1934260887
25,100,25,800,400,10.1244329363,16.4821519083,17.1664554097
25,0,0,0,0,13.1688727596,17.2497053986,19.0239976465
25,400,100,400,100,4.516255419,14.8387714127,16.0300611533
400,400,25,25,0,4.6316173856,13.1170248035,14.6461862571
800,800,100,25,400,4.2198545392,13.2842845676,14.6656082139
400,800,100,800,800,10.8984143216,15.9437907631,16.9420476091
25,25,25,100,400,16.1457520018,19.1506974346,20.4051848231
800,100,25,100,100,6.2489275686,14.4816755638,16.2857240286
100,25,400,100,25,11.7568191694,17.1180217839,18.9752007503
100,800,25,800,400,5.3737597804,14.3729615946,15.058843015
400,100,400,100,800,6.3151001025,15.6371579328,17.8648199423
800,25,100,800,100,15.0285898384,18.8147168277,19.1682956232
100,800,400,400,25,2.4727187331,13.6045871736,14.7673522492
800,100,25,400,25,6.6807441947,14.4902104265,16.2852381598
25,400,25,25,400,7.3401118275,16.2114555233,17.2246420975
25,100,800,0,0,9.3495583972,16.8103919197,17.4665717746
25,25,800,800,100,13.3145734938,17.0853745601,18.478707253
