Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
25,800,25,100,100,6.0358507532,8.2911715709,8.6829062465
400,100,25,400,800,4.305132207,6.8865062766,7.3173144074
25,400,25,25,100,8.2635837088,9.7042969907,10.0834735938
100,400,100,25,800,2.6855748642,6.0192265739,6.7786559738
800,0,0,0,0,4.2152049739,6.1098857047,6.9074906789
100,25,800,100,25,7.9978917346,8.3949845431,9.2807312634
100,100,400,800,100,6.5746312355,7.1445818416,8.0203240591
25,400,100,800,400,2.8587772763,6.6755185598,7.3930687406
25,400,800,400,100,2.9269660783,6.8207266043,7.6202288159
400,800,25,100,100,2.7164850299,6.1585541089,6.785247327
25,400,400,400,25,3.0372078294,6.586647952,7.5580237193
400,800,400,800,400,2.2725158228,6.1025558306,6.8780564999
400,800,25,100,0,4.2742503616,6.2789296862,6.9055274722
800,25,800,800,400,7.1911651314,7.757355833,8.3925330513
25,25,800,800,25,8.6662080031,9.1431712068,9.4158875597
100,400,800,100,25,3.9169012841,6.4061029893,7.2207394779
400,25,100,25,25,7.212334947,8.4557746142,9.1426503539
400,400,100,400,800,3.2600780619,6.6000877769,6.9529050789
800,100,100,25,100,5.9136387229,7.1450788625,7.8725198502
800,25,800,100,0,5.9540293576,7.2030238113,7.6471761641
100,100,400,400,0,6.2590549023,7.2240808699,7.8164009963
800,800,800,400,100,3.0297942156,5.8981138947,6.5645368149
400,800,800,25,800,4.5655783933,7.1065708455,7.4235391127
25,100,25,800,800,4.7984901481,6.8413593579,7.4646403288
25,25,800,100,800,9.1342961285,9.6325941629,9.9198580161
800,400,100,800,25,3.8753885099,6.4529136389,7.0215306062
25,800,800,25,0,2.1742467647,6.6508461963,7.4299958159
800,100,400,25,0,4.3449958207,6.3057822815,7.1472223091
400,400,25,800,800,2.9969021502,6.1684148446,6.6932910559
800,100,25,25,800,3.1644336156,6.2185412051,7.1625706484
800,400,400,400,25,3.6172828955,6.1564418257,6.8668566468
400,100,25,800,100,3.3685382033,6.6363687366,7.1330550177
100,800,800,400,800,1.9744205541,6.1675790684,7.3108711263
100,400,100,25,25,2.608448581,6.1026040086,6.9457244792
100,100,800,400,100,6.3706733605,7.2611943621,7.9285184212
800,100,400,25,25,5.4839731114,6.9631749811,7.6366767901
800,800,100,400,800,3.1891403891,6.4379331206,6.8626734904
800,800,400,100,0,1.777785547,5.6842925646,6.1712508865
400,800,25,25,25,4.5533718595,6.7960236529,7.5683882487
400,400,100,400,400,2.3764210564,6.1599200738,6.7686018532
25,400,25,800,400,4.4434076453,7.0588199481,7.5349538727
800,400,100,100,400,3.8366374373,6.4010011828,7.096737882
800,25,800,800,800,7.3293687996,8.1696227856,8.7349762719
400,400,800,400,400,4.0013614336,6.2472371574,6.8515141601
400,400,800,400,0,3.3629958848,5.983412372,6.5225397231
100,800,400,100,800,2.6835338777,6.5993980272,7.4065116834
25,25,100,100,25,7.0107901115,8.0898897762,8.5631574076
25,25,100,25,800,6.7789089773,8.0022441784,8.4223876182
100,400,25,25,25,5.428907928,7.6360390261,8.2627755986
100,400,100,0,0,0.9016534166,5.6235784104,6.571908976
800,25,800,400,25,6.9009001041,7.7750215966,8.23265626
800,800,800,100,0,1.9789499844,5.5888468166,6.2936153617
400,25,25,100,0,5.9784989047,7.4200052328,7.7855382773
25,100,800,100,400,7.4709918816,8.7831611017,8.9854031797
100,100,25,800,400,3.8985006026,6.8727522986,7.511424007
100,25,800,25,0,7.7578606205,8.1212462631,9.0569714826
100,100,100,400,0,5.0461381571,7.0929269583,7.5471271754
800,800,800,400,0,2.2945925376,5.6151377824,6.3211509484
25,400,100,100,100,2.1726644204,6.3035713771,7.3584120804
400,100,800,0,0,2.857346173,6.0880111783,6.8606283424
25,25,100,800,800,9.0696176654,9.6699859955,9.9867757692
100,25,25,25,800,4.5804944293,7.1489033978,7.584751596
100,800,400,25,0,1.3426216732,5.7206361454,6.5570451828
400,800,25,25,800,3.2057195618,6.5387817059,6.969246914
25,100,400,25,25,6.7963567582,7.9056917927,8.3858794704
100,25,100,400,800,8.694798547,8.9313821334,9.7831537679
800,100,800,25,800,6.0771820829,7.0133638441,7.7474106697
25,100,25,25,25,5.4733068267,7.1238152139,7.5352743554
800,400,25,800,800,3.252058178,6.2230595092,6.9187979904
400,25,800,400,25,7.0865031318,7.7550424125,8.5304579989
800,25,25,25,800,4.8046382671,7.1419042358,7.7542479955
400,100,25,100,100,3.02229477,6.7831022671,7.3484997239
100,400,25,25,800,3.8012999486,6.7935114907,7.6852597106
400,800,25,0,0,1.1845896526,5.3155667803,6.1426027001
25,400,400,0,0,2.6499354733,6.2709285343,7.131941817
25,25,100,100,400,7.9122313198,8.8246067901,9.2606927431
800,100,100,800,0,3.5983549694,6.2748610463,7.0594899616
400,800,100,25,100,3.4827870978,6.4595125682,6.9996642373
100,25,400,100,400,8.0698659939,8.4618590005,9.2513070509
100,400,100,400,800,2.9996587944,6.5266393493,7.1743037466
400,800,25,800,25,3.6601855422,6.458014963,6.9946861837
400,800,800,400,100,2.5429967459,5.6598458913,6.514249279
400,100,800,800,0,4.6564348246,6.6241941804,7.3312091551
800,400,400,25,400,5.7630005388,6.8145069312,7.4139182261
25,25,800,100,400,8.9685878879,9.388239429,9.8533108288
100,400,800,25,400,7.5284645629,7.8542621277,9.0507605513
100,100,800,800,400,6.7404900297,7.5210273073,8.1681918434
25,100,400,400,100,6.1548188849,7.7849390197,8.3522288979
400,100,100,400,400,6.5673260351,7.349396426,7.9889750239
800,25,400,800,800,8.9185433695,9.2994439075,9.7559318742
800,800,100,25,25,2.0419403179,5.6263517124,6.4041318655
400,800,400,800,25,3.4046745181,5.9170601854,6.7921395478
400,100,100,800,100,6.9423402579,7.7467053479,8.1591065417
25,800,800,800,0,1.5214785141,6.5098020894,7.1951013367
100,800,100,25,100,3.2538566987,6.4627983638,7.1671766809
25,25,0,0,0,4.8746827101,6.2545107752,6.9847164341
800,800,100,800,400,2.1960624431,5.9651831143,6.6200155026
25,25,800,100,0,8.3628320926,8.9865872654,9.431151901
400,400,800,25,400,5.9733133681,6.8197533219,7.4667299111
100,800,400,800,25,2.5344108505,6.0700870802,6.9112729374
100,100,800,800,100,6.4306459137,7.3361732846,7.9514140598
100,100,25,400,800,4.300702895,7.2811657878,7.5697354741
800,25,100,100,400,7.3725857064,7.8706854768,8.6832324701
25,25,25,400,400,6.9875050297,7.9953789711,8.5192462594
800,800,25,25,800,3.1122071779,6.3195417652,6.8430718585
25,400,400,100,400,4.0159352351,7.2909905417,7.9240888402
100,800,100,400,100,2.4678684494,6.2764783129,7.1390398043
400,100,400,400,400,5.6551852328,7.0759111208,7.7439608127
100,800,25,400,100,4.8684343976,7.2495723774,7.6493853211
100,25,800,400,25,8.2900653045,8.526138933,9.4726656322
400,25,100,800,100,7.5822414105,8.4524327221,8.6734253386
400,25,400,400,0,6.4678582301,7.2213330204,7.9532310468
400,400,800,800,0,3.6603659477,5.9869938321,6.5876344582
100,400,800,800,100,4.6493309642,6.4685906189,7.1753666299
400,25,800,25,800,7.177308399,8.1213348984,8.424949291
400,400,400,400,100,3.637016391,6.019669463,6.6946343234
25,800,400,25,100,4.4694640697,7.5668251042,8.0142788788
800,25,800,400,800,7.053242076,7.7353931947,8.4600590148
25,25,100,400,400,8.5919638566,9.2196459359,9.523112366
25,100,25,400,800,4.6895017152,6.831231855,7.5671819769
100,25,100,400,0,7.6936858586,8.1483135164,9.0202975206
25,400,100,800,25,3.8987543436,6.7792259372,7.6611744834
25,400,400,25,100,5.8231404609,7.8743790327,8.4321333399
100,400,400,100,0,2.7679751493,5.8347372382,6.9629423473
400,400,100,800,800,4.8828955511,7.151947422,7.4196367456
100,100,400,400,400,6.8655998208,7.6207448895,8.30849892
25,25,25,800,25,6.8050868872,7.9411625118,8.3920853481
800,800,100,800,25,3.3541808245,6.4018616207,6.9067722011
25,400,100,400,0,2.9606391892,6.4320903551,7.3166790061
800,800,100,800,100,2.604915078,6.0750687191,6.7954709535
400,400,100,100,800,3.5612881958,6.5985292684,7.0403451655
100,100,100,400,400,4.7926034531,7.3253297724,7.9709095508
100,100,400,400,800,7.3333594714,7.9203340572,8.6125098406
25,800,400,800,100,1.9448810758,6.6654835835,7.3440079675
800,25,25,400,800,6.0702379646,7.9219935772,8.3723593045
100,25,100,0,0,6.5140558475,7.0594526536,8.2355010836
400,25,400,400,25,7.1528454964,7.736723336,8.3350702446
800,25,25,400,0,6.3564772891,7.2908836928,8.0702961393
25,100,400,25,0,6.3178931142,7.5679462335,8.180212568
100,800,25,400,25,3.756474414,6.7277594514,7.2293222456
25,400,400,25,25,3.6635932398,6.8018006032,7.6164798634
400,400,25,0,0,1.4243880557,5.4064128653,6.2732055627
100,800,800,400,400,1.3556878689,5.8193331743,6.9259644006
100,100,100,100,0,4.0699755222,6.788251616,7.4212520425
25,100,100,25,0,4.4217422052,6.694649676,7.485322174
100,25,100,800,25,8.5278337798,8.7562608874,9.6441393764
400,400,100,800,25,3.9227537886,6.4677378551,7.0071954939
800,400,25,800,100,3.4379569478,6.3018212525,6.9452792812
400,25,800,800,100,7.8001491957,8.3061032697,8.9153265559
400,25,100,100,100,8.6105624326,8.9654400769,9.4121619202
25,25,25,25,400,5.7002580872,7.2382774452,7.860505488
800,800,25,400,25,3.3962982668,6.3915075638,6.8338435049
100,800,100,800,0,4.8162221994,6.4814360802,7.4306769088
25,800,400,100,400,2.7892546831,6.9806982035,7.5021910136
25,400,25,400,400,4.7482499468,7.0269491171,7.7786763038
25,25,25,25,800,5.6564003439,7.3095857882,7.7616573646
25,400,100,25,800,3.4826623548,6.4794641598,7.333639029
100,800,400,0,0,0.6836940192,5.5583447848,6.335339222
800,100,400,100,0,4.465644726,6.222131207,6.9081461822
25,25,400,800,100,8.9125692425,9.2820381305,9.8097041785
100,100,25,400,100,3.1789808195,6.6931632637,7.3125642365
400,100,25,25,25,2.8988723669,6.4383521986,6.9310526821
100,25,400,800,25,8.1229748889,8.4885414512,9.361070557
400,100,100,400,800,6.7928770394,7.6288834619,8.014669107
400,400,400,25,100,5.1866249931,6.6999909312,7.1844343378
800,800,800,800,0,3.1839353849,5.7075486085,6.5444756316
100,400,400,25,400,4.9635387416,7.2513575164,7.8661972785
400,100,100,100,100,4.3502493872,7.0380104564,7.5877470259
100,100,800,0,0,4.8765916184,6.501886372,7.1996686613
800,400,800,25,800,6.0386512488,6.8786783678,7.6686243858
800,400,100,400,400,2.5780866224,6.1335297376,6.7050998594
25,800,100,100,0,1.1889778903,6.3066962332,7.015811388
100,25,800,400,400,8.2891968585,8.7050731445,9.4589578238
800,100,100,800,400,6.2815980146,7.1208235865,7.7948482039
25,800,400,800,800,1.6503709513,6.9618523323,7.361610035
800,25,0,0,0,3.6800148433,5.8500883626,6.7662856125
400,800,100,0,0,0.6927441177,5.2014728522,6.0719896918
400,100,25,25,0,2.5275915263,6.1752203345,6.9263616841
25,100,100,400,0,5.3355170838,7.3042661067,7.6551811027
800,25,100,25,0,5.283292318,7.4174833704,8.0276461409
400,800,400,25,400,3.6920384797,6.5478805774,7.0668165831
800,400,400,25,800,4.611666194,6.995936398,7.3853443635
25,25,25,100,100,6.7508326877,8.0478079011,8.4161151947
400,100,25,800,400,3.716352088,6.5260812879,7.082503082
400,100,800,25,25,5.5731030527,7.1842176167,7.7516509033
800,25,400,800,400,7.6746855654,8.182866591,8.8845137313
100,800,400,25,100,3.9816174955,6.8760397264,7.4191643657
400,100,100,100,400,6.0437192056,7.1531076716,7.7612228767
400,400,0,0,0,1.4912146268,5.4625031141,6.164311898
100,800,100,800,100,2.732361295,6.3333828492,7.0920676982
400,25,100,100,800,8.681132557,9.2422575928,9.7092027172
800,800,400,25,100,4.8586997115,6.4088913715,7.013933375
400,25,100,400,800,8.0138413251,8.7379784806,9.0968175266
800,100,400,100,100,5.1631279762,6.7581073073,7.3826607812
100,400,800,25,100,7.127973102,7.6451787729,8.5068481544
25,25,400,25,400,8.5677699642,9.2356904188,9.4586164963
800,25,25,100,25,9.202388917,9.9539799951,10.2308810006
25,400,800,800,25,3.1739970824,6.8383802561,7.7483629772
25,800,400,800,400,1.5686772822,6.6390121779,7.3241789861
800,400,100,400,100,3.1612516815,6.3058400061,6.8347217637
400,25,400,100,400,6.6911316811,7.5729466681,8.2115908031
800,25,25,800,800,6.6475070466,8.015914032,8.775517312
25,100,100,100,25,4.8262258289,6.738709099,7.5697270482
100,400,25,25,0,2.943713893,6.176799186,7.1178197918
25,400,25,400,0,5.4221598731,7.5884281619,7.968294368
25,100,100,400,400,4.6814321673,6.9797349184,7.4000554254
100,100,800,25,100,7.5046125003,8.0650943637,8.7187302777
400,25,400,25,400,6.5421266957,7.3519535854,8.1699766263
800,800,100,100,0,1.165982342,5.3549132278,6.168058638
800,25,100,25,800,6.8624311171,7.5377504779,8.2381271077
400,800,800,25,25,3.0594569316,6.2111015677,6.7605998969
100,400,400,100,400,4.4575828803,6.9361559941,7.5376226191
100,25,800,100,0,7.4641980317,7.9485572491,9.0144427101
100,400,25,25,100,6.5858046599,8.5193456875,9.236654204
25,100,400,100,25,6.4327710781,7.7317348296,8.3241036514
100,25,400,100,800,8.3624457343,8.6487578558,9.5529926389
400,25,25,400,400,7.0765095025,8.5941464845,8.8499197051
100,100,100,800,25,5.8615168698,7.5980545313,8.2180451433
25,25,400,25,25,7.6322913353,8.7295331616,8.6796656766
400,800,100,100,800,4.135868364,6.9748970063,7.3775246528
800,100,800,800,800,6.3189540575,7.7183883284,7.9617804395
25,100,25,400,400,4.2572601433,6.6675530346,7.338744486
100,25,100,800,0,7.8821109688,8.1873956016,9.1679652802
800,400,100,25,100,3.2777798602,6.4383979458,6.8799866589
400,25,25,800,0,5.6099834057,7.9464300065,8.4404529862
800,25,100,100,100,8.2867868737,8.603289845,9.3618566381
400,25,25,800,100,6.3477803704,8.1244906997,8.4661152705
100,400,800,100,400,6.2802811755,7.1361352101,8.0090475927
400,0,0,0,0,4.9121558682,6.2514511479,6.8994098082
800,400,100,25,0,1.8363416805,5.6444082777,6.443312548
800,100,25,400,400,4.758218828,6.9615012594,7.8655604312
400,800,100,400,25,3.3316530782,6.4085804483,6.9654051683
25,400,100,400,25,3.7742858509,6.8751130464,7.6967283415
100,400,25,400,400,4.3377563211,6.9650248242,7.5954649768
800,800,100,400,100,2.529490459,6.1004120029,6.6630237006
800,800,100,100,400,4.1059874509,6.4745659685,7.0092055579
800,100,25,400,25,3.8979418011,6.6478421949,7.4211438959
800,400,800,25,25,4.5031190477,6.5563851555,7.1739209787
400,400,25,800,400,2.8710901332,6.2361554297,6.6561593088
800,25,400,100,800,6.6967724835,7.7735190886,8.1941922869
800,100,800,25,0,4.0324765558,6.2777898534,7.0913100373
25,800,100,400,25,3.4682757108,6.8043765678,7.6330360578
400,400,800,800,100,4.1859864239,6.1408327631,6.8139517807
100,400,25,100,0,2.9501605432,6.3874565355,7.0992025356
100,400,100,100,400,3.559335772,6.6833327758,7.3973592916
25,800,100,0,0,1.3654584922,6.172345027,6.8597992333
25,25,100,400,100,7.9694362279,9.0170622745,9.2218624191
25,400,25,100,800,5.177164604,7.4898764467,7.9649457847
400,400,25,100,25,3.2123567467,6.2585352065,6.9984903211
400,800,800,400,800,2.7871584576,6.1690686597,6.8892866268
400,800,800,800,0,3.1833299143,5.9230052115,6.5690969802
400,25,400,800,800,7.5047417114,8.1340503198,8.8488806413
25,800,400,100,800,3.2403659872,7.1449667891,7.8282676233
25,400,800,100,400,4.5248511294,7.4180069943,8.2513242647
400,800,400,400,25,2.3879919876,5.7638418377,6.4990157885
25,100,25,400,0,4.3958697871,6.7314978886,7.4433711421
25,100,800,400,400,6.2639938513,7.7540051815,8.2366759195
100,25,100,100,0,7.5839981546,8.198980028,9.0941835013
400,400,25,100,0,4.4236356814,6.4079283567,6.8506465744
800,25,100,0,0,4.337623567,6.1871703158,7.0174284869
800,100,25,0,0,1.8639863468,5.6879677284,6.5841007743
25,400,400,400,800,2.3661859396,6.5589349551,7.4289650772
100,25,400,800,800,8.3707075406,8.7294316782,9.331347048
800,400,400,25,0,3.1506387048,5.8508680104,6.6551369748
25,800,100,800,100,2.9663205999,6.631105837,7.3279835346
400,800,400,400,0,1.1595255596,5.5082049073,6.321496685
800,25,25,25,25,9.2949167432,10.1589731729,10.5179816197
100,400,800,100,800,7.0271163365,7.4789263779,8.450297046
400,100,400,400,100,5.6818783098,6.991671908,7.7587738077
400,800,400,100,25,1.8610867135,5.6301861211,6.3980114954
400,400,400,400,0,3.0677427411,5.9495498376,6.5304701286
100,100,100,800,400,4.8698212514,7.4036505043,8.1303999317
800,800,400,100,100,1.813742545,5.6364848474,6.2776662909
400,400,25,100,400,4.543439573,7.013155204,7.6024022719
400,400,400,800,100,3.8344882196,6.3149338467,6.7251261828
25,800,800,800,25,1.9061520733,6.5255055867,7.3878083798
800,25,25,100,100,9.4043785625,10.0020042087,10.2091454913
100,400,25,800,25,3.7237351069,6.6965276804,7.2603711433
800,25,100,800,100,7.9824589589,8.2320386394,9.0970090445
800,25,25,100,800,6.3545328183,7.8296872999,8.2219726035
400,800,100,25,0,1.6101625434,5.4085935113,6.2700038589
25,100,800,100,0,7.1162265667,7.9059963647,8.5463841702
400,800,100,800,400,2.1617323972,6.0613121239,6.765937046
400,400,400,25,400,6.3717080416,7.1379701937,7.6804681181
400,25,25,100,400,9.9410923405,10.2419568013,10.5608764323
400,25,100,800,0,6.4382197854,7.3031409017,7.9923219216
800,25,400,25,25,9.8362427764,10.3545379895,10.6018191692
100,800,25,25,100,7.7475393392,9.4351217506,9.9354317104
800,100,800,100,0,4.4207387953,6.2968759478,6.9807931825
25,100,100,25,800,4.6493828825,6.8191662343,7.3803244751
100,800,100,400,0,3.6448008551,6.2347279929,7.1928691967
400,800,25,100,25,4.2695987455,6.6022766009,7.4369179379
400,800,0,0,0,1.1033267252,5.6581831311,6.5143039903
800,400,100,800,800,6.3127084475,7.7306720344,8.0538252964
400,800,100,400,400,2.0500397212,6.0338344341,6.7235812138
25,25,25,400,25,6.4626891352,7.7122664555,7.9851203824
100,25,800,100,800,8.1871396249,8.5209072836,9.4364429892
400,400,400,25,25,3.7813026488,6.4013355749,6.9325202053
800,800,25,100,100,4.7729011701,7.011596736,7.7517679313
800,400,400,800,0,3.5175602791,5.8864149611,6.6816742475
25,25,100,800,400,8.9701926778,9.5810481984,9.8455297193
800,800,25,100,800,4.7904109452,7.0771394195,7.6013478403
800,100,25,25,100,4.5347866624,7.0482196481,7.8225203185
100,100,100,25,400,4.2617446651,7.2769217527,7.8242826771
25,400,100,800,0,3.7321679666,6.9163192456,7.5972364296
400,800,800,400,25,2.5694538254,5.8258501297,6.5305790254
25,100,25,25,100,5.3902667663,7.4616550182,7.976909897
800,100,400,400,25,5.3978483237,6.9538589625,7.4925662074
800,25,400,100,25,7.3196492764,7.9111921428,8.469170849
100,800,400,400,100,1.8037222233,5.9537647742,6.8847565189
800,100,25,25,400,3.3842219547,6.3281488222,7.2688088315
400,100,400,400,25,5.3010265397,6.8448008795,7.375793374
100,100,100,400,800,5.3442551553,7.6606777652,8.0735410043
400,25,100,400,25,8.9290033001,9.2621057623,9.7348615383
400,800,100,800,0,3.4230180318,5.9879645791,6.6757689865
800,100,400,100,400,5.4517758671,6.6500489016,7.4575561669
400,25,400,400,100,7.2504526248,7.9690191384,8.4869579829
400,25,25,0,0,5.2724908016,6.6785605944,7.3636630489
800,25,100,800,25,8.0622036479,8.5475063791,9.1928942068
25,25,800,400,100,8.8450728945,9.2878760429,9.7500309776
25,800,400,100,100,1.3961116626,6.2541103916,7.1640007103
400,400,25,400,100,2.6903125539,6.3204316812,6.8053437982
100,100,100,25,0,4.6907058906,6.4840863622,7.2353347645
400,800,25,400,0,5.2540579076,6.6401574931,7.2033549043
400,25,800,25,400,6.8783280743,7.715519829,8.3493499429
25,400,800,100,0,4.7724628064,6.8783992496,7.5761098506
25,100,800,400,800,6.9573846977,8.3961691384,8.7374240346
400,400,400,100,0,2.4568612682,5.7544573002,6.4717849757
100,25,400,100,0,6.6787778312,7.9661868928,8.6511798772
25,800,25,800,100,4.4892449018,7.0811081783,7.7957239629
25,25,800,800,0,8.8392438126,9.3181445486,9.6384386396
25,100,800,25,100,8.3164029104,9.1836536009,9.5322857925
400,100,25,800,0,3.0200157001,6.5334502449,6.9507584203
400,400,800,100,0,3.0035269151,5.8207878955,6.3860909519
100,400,800,800,800,3.7986962642,6.8096999746,7.3994971552
800,800,800,100,800,4.7107933739,6.2368708031,6.9419604071
400,25,25,800,800,6.471076125,8.2016094522,8.3905013796
100,25,100,100,100,6.6082570412,8.4300667955,8.6846069099
100,25,800,0,0,6.8414064867,7.424419781,8.5921165161
800,400,25,25,0,2.6938360996,5.8564540598,6.6005279441
25,25,800,25,100,9.3419314804,9.714780963,10.1822298525
25,100,100,100,400,4.9948091363,7.2681253295,7.759417167
100,800,100,25,0,1.4428900282,5.6083066136,6.7804222439
800,800,25,100,0,3.9351641026,6.0153996879,6.6611312113
400,800,800,800,100,3.1175895676,5.8240303097,6.5549719917
400,25,100,400,400,8.1661017188,8.7360050296,9.2707303286
100,100,25,25,400,3.3213339639,6.8341339369,7.4509485482
100,800,800,800,25,2.0004349051,5.9177146702,6.803399682
400,25,25,400,100,6.383863775,8.2358176647,8.5439147547
25,800,800,25,400,5.1000589313,8.0336244188,8.3659354171
400,800,25,400,400,3.8940239355,6.4608609336,7.1948222634
400,100,400,100,800,6.1505526399,7.1705166714,7.6982723763
400,100,400,25,800,6.8209163694,7.5301464935,8.1483190293
800,100,400,400,100,5.8377513308,6.8666984293,7.5220904163
400,100,400,100,100,5.385336332,6.7953604662,7.6068178296
100,800,800,100,800,3.9675734691,7.0767166292,7.6301845864
400,25,400,25,100,6.5240454564,7.4350004478,8.1137658881
400,400,100,25,100,2.7939967299,6.2661690116,6.8152128592
100,800,400,400,25,1.8198574927,5.86401043,6.9327090878
400,25,400,25,25,6.2509163131,7.918660644,8.3563079183
25,800,100,400,400,2.4932808104,6.5087053859,7.2914007365
400,100,400,800,25,5.4880147581,7.0180914327,7.5934873538
800,100,400,100,25,5.5295619445,6.8801982776,7.4829946259
400,400,400,100,800,4.9324399483,6.8475108987,7.3061124907
100,100,100,800,0,6.7192590048,7.4679319935,8.2613922363
400,25,100,0,0,4.9478378116,6.3594016471,7.2392615488
400,25,800,0,0,4.9954989277,6.5210620735,7.2398107901
100,100,25,25,25,3.6797744924,6.6821202071,7.4749639335
800,100,25,400,100,3.1878633475,6.3949655125,7.0138798066
800,400,400,100,0,2.5273432916,5.6151357374,6.5304592703
800,800,400,800,100,3.5690532151,5.9581027998,6.7526266979
100,800,25,400,0,4.4208119529,6.9485475505,7.5528727738
800,25,800,800,0,6.2647671066,7.2570965076,7.8709283928
100,400,100,800,400,2.8750625783,6.4411848335,7.1519469581
800,25,800,25,0,6.0962953497,7.2071212338,8.0049183975
400,100,800,25,100,5.9651858031,7.103253264,7.751305095
25,800,400,800,0,1.4100042023,6.3267452804,7.113888176
400,400,400,400,400,3.3182868321,6.3927559696,6.7834854545
100,800,100,100,25,2.0907618194,5.8862168797,6.8490550587
25,800,800,25,800,5.1159528344,8.0194059685,8.3965553969
25,100,25,0,0,3.4598285363,6.1944316298,6.8980942983
100,100,100,25,100,5.040073367,7.2238290537,8.1378468373
25,800,800,100,25,2.0108383903,6.3644590806,7.3339770458
400,400,800,100,800,5.1395383671,6.6684104708,7.0639798498
25,100,400,25,100,7.81359134,8.8541320079,8.9796107721
100,100,400,400,100,6.5477491976,7.4326942043,8.053575893
100,800,400,100,25,1.5649886772,5.7194926516,6.728710294
25,100,25,800,25,4.5244540333,6.8100681389,7.3834853318
400,400,800,400,800,4.9235828276,6.7946390225,7.351841399
800,800,100,25,400,2.5816465364,6.0410126709,6.6200803987
400,100,400,100,400,5.4554525998,6.9318655534,7.6674222223
800,800,400,100,25,2.1762384481,5.6804636886,6.3863772122
400,400,100,800,100,3.1924649155,6.4123294831,6.8848362495
400,400,100,400,25,3.549071388,6.5216727148,7.0980290673
800,100,400,800,800,8.5846760986,9.4722166519,9.9037743954
800,800,25,800,800,3.245566145,6.165889298,6.7490515183
25,25,25,25,100,6.8268749832,7.936787956,8.40606452
400,800,800,25,400,5.9997722939,6.8692767067,7.457408114
100,800,800,100,0,2.2258771823,5.8317350661,6.7148675748
400,100,25,25,800,2.8520738949,6.3945687472,7.0967306585
800,400,25,100,400,4.5967266059,6.9934619207,7.6786896996
25,800,100,800,800,3.8090657624,7.0562801289,7.5779948013
800,800,800,25,400,5.722280257,6.6763034196,7.3953569711
25,800,800,400,100,1.5485282176,6.6461104278,7.4810664354
400,400,800,100,100,3.7433468826,6.0895233043,6.9125608795
800,100,800,100,800,5.2558946151,6.6026801158,7.3942327908
400,25,800,400,0,6.2964395465,7.3666587043,7.8347509611
25,400,100,100,0,2.6194192021,6.0848661522,7.0022013586
400,800,800,800,400,3.0762192988,5.9777598677,6.5457436317
800,400,800,100,0,3.3846462977,5.8121942403,6.6009653882
800,25,100,25,100,7.563140465,8.1411909765,8.6862332976
800,400,800,0,0,2.2323435825,5.4715676094,6.4350352401
25,800,400,800,25,2.2770338769,6.4263013188,7.4930548129
800,400,800,800,400,4.0211431967,6.2295692457,6.984393455
800,400,400,400,0,2.9058248046,5.7744034741,6.5506176735
100,400,100,400,100,2.6847717533,6.4734282058,7.068091056
100,100,800,400,400,6.8056489927,7.6485897587,8.1906300168
400,100,800,25,400,6.1399985968,7.0500385908,7.7178911648
800,400,800,25,400,5.436346957,6.6101140036,7.2605235223
25,800,400,25,800,4.3631030122,7.407514012,7.9204930049
400,400,400,25,800,4.5807378494,6.89393722,7.2763960658
400,25,400,0,0,4.6944623053,6.2481634043,7.0990300666
25,800,100,800,400,2.5988060224,6.5699617679,7.391499102
25,25,800,100,25,8.6430855382,9.0885114645,9.4592860967
800,800,800,25,800,6.1870448356,7.0742955642,7.7824106434
100,25,400,25,0,7.2298653128,7.7827574668,8.7081032466
800,100,800,400,400,5.191974039,6.8003426661,7.4655707107
25,25,25,100,800,7.0933173573,8.1531971367,8.5886680788
800,25,800,400,100,7.6714937144,8.3174290561,9.0136986304
100,100,100,400,100,5.8018511458,7.6654692643,8.1795232774
100,100,400,100,100,4.7014103709,7.4474611297,8.0043882578
800,100,800,25,100,5.4638014276,6.6487033738,7.5005167398
25,25,400,0,0,7.4001350148,8.4260977109,8.5945676357
100,400,100,800,800,3.2900897361,6.6013103237,7.324241613
100,400,400,400,0,2.885501334,5.9867695471,6.8697832827
25,25,100,800,100,8.4262384456,9.2581511845,9.3790377461
400,800,400,400,400,1.7151333944,5.8213673786,6.6250938591
400,400,100,100,100,1.8261186272,5.9070400445,6.6359197749
100,400,100,25,100,3.3629557748,6.5056558115,7.2507676065
25,100,400,100,800,7.3165541341,8.647459617,8.8940826623
25,25,400,400,0,7.8275445643,8.648494723,9.1248734073
400,400,800,25,0,2.6337643219,5.8678695292,6.4159089833
100,800,400,100,0,0.8458259418,5.5516463685,6.4837595363
100,400,25,100,400,6.1103950696,7.9592053057,8.6580964614
800,800,25,25,400,3.3411026281,6.4690937625,6.8846938934
25,100,25,100,0,4.7501079145,6.9573646648,7.1615100345
100,800,100,0,0,0.7099781249,5.5312164295,6.4410465992
400,400,100,100,25,2.3469548083,5.873527317,6.6456976343
25,25,25,100,400,7.0142311897,8.0906789473,8.537952816
400,100,25,25,400,2.9750073592,6.514569806,7.0908324786
25,25,800,400,0,8.4644764292,8.9409412308,9.39535062
25,100,800,100,100,7.0780516071,8.2571632235,8.6657036652
400,25,800,800,400,7.0768384946,7.7832887596,8.5205887434
800,400,100,800,400,2.623254501,6.0851259935,6.7125619101
