Hidden Layers,,,,,,,
First,Second,Third,Fourth,Fifth,Training mean error,Validation mean error,Test mean error
25,100,25,400,800,1.9029382927,2.8804326999,3.2794129509
800,800,100,25,800,1.0476181417,2.438969251,2.7757634958
25,400,400,25,400,2.1300199551,3.1071960407,3.4599422047
25,800,800,800,400,0.385045762,2.8052634795,3.2996867038
400,800,800,800,25,0.8540505771,2.301218556,2.7775642262
25,100,400,100,800,3.0545252697,3.320453253,3.5463969832
400,25,100,25,800,2.3514958104,2.9109602016,3.4876761353
25,400,25,25,0,1.5790142894,2.8118817321,3.2020783474
100,25,25,800,0,2.0410794584,3.0040839897,3.3401002803
400,100,800,400,800,2.6282859373,3.0686282193,3.4528582469
800,25,400,100,0,2.2322109661,2.8340918531,3.3177809534
800,800,400,25,400,1.5003045619,2.5905749319,2.9268240213
100,100,25,100,400,1.6248212091,2.8453572324,3.249325403
400,100,400,100,25,1.8514356264,2.7535517055,3.1943925813
800,25,100,100,0,2.7627410433,3.0830671259,3.5098970142
25,25,800,100,100,3.1581462372,3.4183693761,3.5592239505
800,800,800,800,25,0.9998913266,2.3601466739,2.7443156914
25,400,100,25,0,1.0211676205,2.6870444727,3.0158247574
25,800,800,25,25,1.2268955596,2.8909523525,3.3401595767
800,100,25,800,400,1.6619162635,2.7208711335,3.0304559457
100,25,400,25,100,3.3074514905,3.3178357552,3.7388899074
400,400,800,800,400,1.1741592991,2.5424151391,2.9266593214
800,25,25,400,100,2.78080006,3.0397122112,3.5367287516
400,400,400,400,100,1.1333831627,2.4692305281,2.8536533266
25,100,400,800,400,2.0470883151,2.9143086714,3.3197018402
800,25,400,0,0,1.503438426,2.6067050304,2.9602234271
400,100,400,25,400,2.4547844721,2.8502996254,3.3031394524
800,25,100,800,400,2.7250156574,2.9047059898,3.5157442653
800,400,800,100,25,1.2403043281,2.4494228646,2.9076808213
400,100,400,800,0,1.5496551067,2.7261219058,3.1340230341
100,100,400,25,100,3.2669570857,3.3542851261,3.7783662635
100,100,400,800,800,2.4035154961,2.8797091835,3.3382202088
100,25,25,100,400,2.3318482936,3.0640305254,3.5305893797
800,25,400,800,25,2.907079395,3.0163840609,3.6135304038
100,25,400,0,0,2.4143415929,2.8977807128,3.4561543792
800,400,100,800,800,2.5577106053,2.8790623254,3.3874374932
100,100,100,100,800,1.9280314071,2.9203756886,3.4333201939
25,800,800,400,400,0.3694399435,2.7381800361,3.3248474787
25,25,100,400,0,3.0020942951,3.2568140584,3.740912418
800,25,100,25,0,2.2424085743,2.9428498937,3.3019413595
100,25,25,25,800,1.8908086712,2.9417149088,3.4000245614
800,400,400,100,0,0.8286606632,2.3789717089,2.7819328765
800,100,400,400,800,3.1885102346,3.3996610776,3.9657186363
25,400,800,800,100,0.835610589,2.7536401925,3.35103328
400,400,800,800,0,1.0194642002,2.4572304318,2.8897793256
800,100,100,100,100,1.8060115406,2.6858458695,3.1210063192
800,25,800,100,25,2.8338259439,3.0807218048,3.5068066088
100,800,400,25,25,1.2746686843,2.5866513884,2.9606766166
800,25,25,100,800,2.3553467698,2.8979514803,3.4107085886
400,25,400,25,800,2.8542722064,2.9591756776,3.5907498435
800,400,25,400,25,1.2547043091,2.5014472275,2.8928061632
100,400,25,400,25,1.3853396569,2.6112779177,3.0931176568
400,400,400,25,0,0.8294281124,2.3681631919,2.694005373
800,800,100,800,100,1.0204074778,2.4534923957,2.8871383674
100,100,800,25,800,3.1703081245,3.2189434227,3.6441995357
400,25,25,400,25,2.2945824402,3.0171908997,3.3531789259
25,100,400,25,800,2.9896478108,3.4777062008,3.6116331928
400,800,400,25,25,1.060233816,2.4192156945,2.754391424
25,25,800,25,800,3.7707587054,3.6665911578,4.0500895699
100,400,400,25,800,1.8684932972,2.9166930508,3.1638967781
100,800,400,25,100,1.5709177235,2.7569679551,3.1270374348
800,400,100,400,800,1.8623303539,2.70814215,3.1702630723
400,25,400,0,0,1.7240947572,2.6129054841,3.0029667545
25,400,800,100,400,1.4825485752,2.9718699001,3.3339003946
800,400,25,400,400,1.4541512761,2.5670757176,2.9654178917
100,100,400,800,100,2.0455346857,2.7503223286,3.2563396401
25,800,400,100,100,0.5316270649,2.6653527337,3.2682868089
800,400,100,800,400,1.1009962416,2.4750679784,2.9131590561
25,800,100,25,800,1.2145515424,2.749621727,3.1792195974
400,100,25,100,800,1.693132099,2.7360200645,3.1321961995
100,800,25,800,0,2.3361020815,2.7841368736,3.2915083549
800,100,100,800,800,3.6251111708,3.7558905925,4.1119152286
800,800,25,400,100,1.8163104213,2.7072372918,3.1747485634
100,400,800,800,400,1.5797118652,2.6420976608,3.1635384948
400,800,25,100,0,1.4651219209,2.6042750038,2.9651094209
800,100,25,800,100,1.4382138592,2.650440035,3.0376919536
400,100,100,25,25,1.7720645533,2.7987758682,3.1151376985
100,25,25,800,800,2.3758122875,3.0350079133,3.5011283942
800,100,400,800,800,3.3798584285,3.6022683222,4.0375012006
25,800,800,0,0,0.8335691424,2.6974213032,3.1443874137
400,25,25,100,400,2.2419591146,3.0651298871,3.4034599033
25,25,100,100,800,2.9210253786,3.1471629633,3.6391191412
100,100,25,400,100,1.388872867,2.7761653048,3.2850278206
25,800,400,100,25,0.696197747,2.7640389182,3.1700228799
100,400,100,25,100,1.3150197966,2.646898461,3.0127057384
400,800,400,800,100,0.9811293553,2.3591940099,2.7447120952
400,25,100,400,800,3.2985406855,3.3029340406,3.808348987
25,400,800,400,0,0.9838164424,2.7101999098,3.2414913397
25,400,25,25,25,1.5752406251,2.6724726003,3.2015517025
100,400,100,800,25,1.3413349572,2.6165825815,3.014576777
400,400,400,400,800,1.805793142,2.696580476,3.1609343952
400,400,0,0,0,0.7543323859,2.5484157403,2.9330217721
25,25,100,25,0,2.6054993387,3.0356266118,3.2606346576
800,100,800,0,0,0.7572735364,2.4905224606,2.9117159274
25,400,25,400,400,2.0373288732,2.8961839323,3.2691429759
100,800,400,100,25,0.5745220657,2.3867244022,2.8597748903
400,25,25,800,100,2.3027188765,3.0503242855,3.3782106295
25,100,400,100,400,2.508882387,3.1701510432,3.3735214035
400,25,25,400,0,2.5356178624,2.9512770801,3.3216896369
800,100,100,400,800,3.3636093954,3.5536122341,4.0277488085
25,400,400,25,800,2.2018229633,3.1396910882,3.4834939276
400,25,100,100,0,2.6052921968,3.0337788126,3.5104056963
800,25,400,800,400,3.1362360793,3.3096548809,3.6396056598
400,400,100,400,100,1.1918959634,2.5226342608,2.9036304066
800,400,100,100,800,1.4956963914,2.5326034369,2.9835368615
25,800,100,400,400,0.9692200546,2.7957824213,3.2087258855
100,800,400,400,400,0.6222671307,2.4118833122,2.9868338119
800,800,400,400,25,0.87683184,2.3815953095,2.7257629291
800,25,800,400,100,2.4955083502,3.0115804373,3.4542395941
800,800,25,25,400,1.3228003601,2.506272407,2.9830757827
25,800,800,400,25,0.6019175275,2.7734214483,3.2577647943
100,800,100,800,400,0.9698432065,2.5448840006,3.0410858409
25,800,800,800,800,0.3823067688,2.8256356707,3.3647884553
800,400,400,0,0,0.4155850442,2.3028132996,2.7293786985
400,400,800,400,400,1.2219501387,2.4891351225,2.9754745435
25,400,800,25,400,2.1638482056,3.1904977072,3.6096640077
400,25,25,400,800,2.6775460258,3.1178076363,3.6468354787
100,400,0,0,0,1.0960418955,2.6460023675,3.1291731846
400,100,800,800,25,1.8431542787,2.7864020584,3.1950444628
100,800,100,100,800,1.2913855204,2.6042150938,3.0727630608
400,25,400,25,25,2.8705218137,3.1738336905,3.5200022062
25,100,25,25,400,1.8068776196,2.8641709979,3.1256702018
100,800,100,25,800,1.0414875037,2.5315554389,2.9516933722
100,400,400,100,25,0.998927381,2.5072133418,2.8708896413
100,25,25,400,800,2.3491230861,3.0224519518,3.5580067557
100,100,100,25,0,1.6544943925,2.6569552492,3.0555909251
100,400,400,800,400,1.2677127784,2.596856482,3.0360064686
100,800,400,0,0,0.3508443005,2.3736075909,2.8287003874
400,100,800,25,100,2.048190737,2.7694930046,3.0650010766
25,100,800,100,0,2.3632273142,3.0087024307,3.3817876563
100,25,100,800,800,3.2270555853,3.2445248175,3.7815824042
800,400,400,400,0,0.7542762747,2.3480716807,2.8577505324
25,100,100,100,100,1.7385125505,2.8112364557,3.2060111952
400,100,100,800,800,3.2545035523,3.3659727076,3.9779070296
400,400,100,25,25,1.0132471619,2.3785836708,2.7251620508
800,400,400,800,400,1.4356642245,2.5841552244,3.0257643717
400,400,25,100,100,2.1934987812,3.0066498739,3.4578196308
100,800,800,25,25,1.3155076938,2.5981957023,3.0345094884
25,800,800,25,100,1.5216501132,3.0912415142,3.4473074809
800,800,800,100,100,0.9501318491,2.3723587942,2.7717240566
100,25,800,25,400,3.2956455954,3.2488233822,3.7634745476
400,100,100,100,0,1.2785135056,2.6443123709,3.0737138117
400,800,100,400,100,0.9769448883,2.4970553141,2.9457633253
100,100,800,400,400,2.2350262866,2.9163251859,3.3363562818
400,25,25,400,400,2.2510703567,3.0127564979,3.4558016871
400,400,25,400,100,2.1462682855,2.9364238124,3.3397613794
25,100,100,400,100,1.9827861101,2.9765387981,3.2930206812
25,100,400,400,100,2.2006415805,2.9451657733,3.3010070063
25,400,400,800,100,0.7584395026,2.6826053325,3.1820173931
400,800,400,25,0,0.6710227992,2.3196773755,2.7189137852
100,400,400,800,800,1.2259513036,2.6345085671,2.9686949774
25,100,400,800,800,2.1420376661,3.0282015871,3.3375506873
800,800,400,100,100,0.7939976341,2.3661479445,2.7451454081
100,100,100,25,800,1.6347902664,2.8206774211,3.2798460348
100,400,100,25,25,1.0365940061,2.4833215241,2.8678259086
25,400,800,0,0,1.3371481901,2.8560130035,3.2971832554
100,100,100,25,25,1.7445825181,2.7984860839,3.2722920741
400,400,25,25,25,1.0975149043,2.4878233194,2.853213627
800,800,800,25,100,1.8008632709,2.6319789382,2.8800414806
800,800,25,25,25,1.332997461,2.5756644098,2.8672787841
800,100,25,25,0,1.3679852554,2.5310366634,2.8901064132
100,25,100,100,100,3.0229065082,3.3512708289,3.6641458828
800,100,100,800,0,1.3306466003,2.57012538,2.9899415005
800,25,25,25,25,2.8749904539,3.339446663,3.5345083995
25,400,100,800,0,1.2553359472,2.7271093887,3.1759937442
25,800,400,800,800,0.5528908358,2.7448793903,3.2552478941
800,100,800,25,400,1.9810515912,2.694537344,3.1281893846
400,800,100,800,400,0.8383770154,2.4865196126,2.867874413
100,100,25,25,0,1.6780978647,2.6237132404,3.1483880155
100,25,400,100,800,2.9848164494,3.1331215046,3.68282536
25,100,400,400,400,2.1102254815,3.0504840663,3.4050400601
800,25,800,25,400,2.3353837028,2.8374266407,3.264541742
100,100,100,800,100,2.1966771632,2.9123584715,3.2932032314
400,100,800,800,800,2.1085743032,2.818371909,3.2913108541
100,800,100,400,0,0.9837546932,2.4696875798,2.9813046707
25,800,400,800,25,0.6582121896,2.7312397483,3.2368994805
100,25,25,800,25,2.1678850878,3.0293037037,3.3449325485
400,400,25,100,25,1.2376899289,2.4858795432,2.9098140017
25,400,100,800,100,1.2882771675,2.7805507366,3.1085637857
800,100,25,25,25,1.4512986608,2.6785586514,2.9845452519
100,100,25,800,400,1.5112496426,2.776817829,3.2532929432
100,25,100,400,400,3.1926221213,3.1673457173,3.7725283467
100,100,400,100,800,2.3525016062,2.9229402762,3.3995712337
400,800,800,25,25,1.2866251729,2.4715424988,2.8568608454
100,100,25,100,800,1.6032660418,2.8314021092,3.2859151509
25,100,100,100,800,2.1742265466,2.9035871872,3.3279341937
25,400,25,800,0,2.2768622124,3.1121045847,3.3024670679
100,100,800,800,800,2.4506060074,2.9106322522,3.4324865387
100,100,100,25,100,2.0545714222,2.9025311999,3.4084621327
100,800,800,800,800,0.9847254357,2.5042400593,3.0349976772
25,400,100,400,0,1.1556282035,2.7029809372,3.1986906617
100,0,0,0,0,2.7141597265,2.9791900391,3.4476588192
800,400,400,800,800,2.6782721134,3.3226218974,3.7141138913
25,25,100,800,0,3.1004686904,3.3474560105,3.7387339546
800,400,800,400,0,0.9913926769,2.4430749465,2.8568088887
800,800,800,100,800,1.5120480186,2.5337663067,2.9070743922
100,800,25,100,800,1.9540777223,2.8881193003,3.2300515863
25,25,800,100,800,3.7130476172,3.5670103076,4.0525718178
25,25,400,400,800,3.5911021735,3.5526404307,3.9977701059
800,400,400,25,25,1.4037527986,2.499719565,2.9131221727
100,100,100,400,25,2.2154342715,2.8356688418,3.2603953375
800,400,400,400,800,1.6712566408,2.7112947699,3.1748779568
25,400,100,100,800,1.5660292233,2.8225344617,3.2343531051
400,400,25,800,0,1.372650793,2.5283449301,2.90440456
25,400,800,100,100,0.8629046034,2.7463421259,3.1754301141
800,25,400,25,400,2.3505092328,2.8291975152,3.3453944064
25,25,100,800,25,3.1282592422,3.2706360093,3.6418201615
25,25,400,800,800,3.6166327398,3.5700199211,3.993143126
400,400,25,800,100,1.1261535609,2.4582810156,2.940840149
25,25,25,400,0,2.6583923618,3.1007666609,3.4732318321
400,25,400,400,800,3.1311596351,3.0799447328,3.8121161855
25,100,800,800,0,2.2128906419,3.0904773387,3.4989468899
100,25,800,100,100,2.9701529024,3.0935109606,3.6454855634
800,100,25,400,100,1.9232253192,2.8264501017,3.2646256487
800,800,800,400,800,1.210304702,2.5052203385,2.9163569728
25,400,100,800,800,1.2134453394,2.7237110087,3.1707873235
100,800,100,25,100,1.3246048144,2.5873940367,2.9997620863
25,25,800,100,25,3.4045941115,3.4321318397,3.8581620027
100,25,100,800,100,3.1574667248,3.2231730317,3.7182045925
25,800,800,400,800,0.3765909275,2.7369312065,3.269582733
400,800,400,100,400,1.3235043661,2.5070627211,2.9119469042
100,25,100,800,400,3.2507843333,3.2764582002,3.7654169293
100,800,0,0,0,0.4733122483,2.6477652869,3.127660208
400,25,400,800,100,3.0878627445,3.278689042,3.6693683137
100,400,400,100,800,2.2638837702,2.7768863033,3.3698026797
400,400,100,800,0,0.9541246847,2.3950112794,2.7706208537
800,100,100,400,25,2.0956026998,2.7033973407,3.2166424429
400,800,800,100,100,0.7666980548,2.3760852698,2.7408846215
100,100,400,800,400,2.1065452649,2.8548053839,3.3299070371
25,100,400,25,400,2.8873205796,3.4050368538,3.5744288365
400,25,800,25,800,2.9097068958,3.0319431307,3.6267300875
100,400,400,0,0,0.5306081588,2.4640677105,2.8510005221
800,25,400,25,100,2.4149182297,2.8503741086,3.2031094633
25,100,800,100,25,2.1695809382,3.0266168188,3.355272984
25,100,100,25,400,2.2225589981,3.0691057908,3.230240719
100,100,100,100,25,1.8472833352,2.7027555799,3.2808272929
400,100,25,400,400,1.5548592477,2.6781430535,3.071473927
400,25,100,400,400,2.740421401,3.0151154313,3.489596907
400,800,0,0,0,0.2702633069,2.4934956323,2.8620982249
400,25,800,800,800,3.1395832948,3.1399581319,3.6811769858
400,400,400,100,25,1.1638934182,2.4119761685,2.899050554
800,25,800,100,100,2.2945862169,2.9538119774,3.2883187461
25,800,800,100,25,0.7088019425,2.723574538,3.2476237138
800,800,25,800,800,1.2295824434,2.5456684422,2.8883197736
100,25,25,25,0,2.3656526692,3.132832692,3.4461760351
100,100,800,100,25,2.1183039703,2.8723754849,3.2110552828
100,25,800,800,0,3.0442053718,3.0799275388,3.7232255163
100,25,25,400,400,2.3165199257,3.0725656618,3.469876267
25,25,100,25,800,2.8655453249,3.1501575758,3.5204253554
400,100,400,800,25,1.8762114802,2.7092520967,3.1529755551
25,400,25,100,800,2.0414631789,2.9290019073,3.3229449201
800,800,800,400,25,0.9235153323,2.3568749942,2.7128406262
100,100,100,100,100,1.8932745644,2.9490004132,3.3665517801
25,400,800,400,400,0.6979668751,2.6863949129,3.2579450369
100,100,800,25,400,3.1940730668,3.2109862943,3.7225648909
800,100,800,25,800,2.2980518012,2.7532636362,3.2304247773
100,100,25,100,0,2.0540102921,2.7909936644,3.2298448737
100,400,400,400,400,1.0824890291,2.5781076669,3.0142604325
800,800,25,100,800,1.7753906882,2.7849824296,3.0530167028
100,800,100,800,100,1.003853707,2.5465134334,3.044568668
100,800,400,100,0,0.5298570039,2.3489718326,2.8484351721
400,25,400,25,400,2.7215897875,2.9318213308,3.5419430364
400,25,25,25,0,2.1429307995,2.8408684485,3.2053220872
100,25,400,800,0,2.9318981041,3.0500110059,3.6216251424
800,100,800,100,0,1.4185210521,2.5766391539,2.9956683165
400,400,100,800,400,1.0865537265,2.5600845875,2.9216960575
400,800,100,100,0,0.4153419985,2.3187888353,2.6296651601
800,25,100,25,25,2.8928775614,3.1336643164,3.4742429647
25,25,100,800,400,3.2161522359,3.3978679561,3.8339402884
800,400,25,100,100,1.5264375669,2.5993674521,3.0263809682
100,400,800,400,25,1.3390186692,2.6140672978,2.9960216401
25,800,800,100,800,1.0015382763,2.8248032765,3.4287180502
800,400,400,100,25,1.3571825951,2.474759353,2.9233917501
400,25,25,25,25,3.3011860765,3.6205634028,3.8278228481
800,400,25,25,800,1.1092218636,2.4724036578,2.8643004459
100,400,100,800,800,1.1075206239,2.5805278634,3.0030438665
800,800,800,800,0,1.0170150701,2.4066766047,2.779524999
25,400,400,400,100,0.7803987421,2.7672912433,3.130558004
400,400,100,25,100,1.3980088419,2.5888777643,2.9362508693
25,25,800,0,0,3.0532646812,3.2792820559,3.5987213613
100,800,400,100,800,1.242658383,2.6350948672,3.0805327049
25,100,800,400,25,2.0375338982,3.0009840723,3.3909659018
100,100,25,400,400,1.5772819982,2.915856215,3.2812046952
100,400,400,100,0,0.7136512047,2.4594246501,2.8766369394
25,400,25,400,100,2.124994304,3.0068348779,3.3445209796
100,400,800,400,0,1.2280655969,2.5148304399,3.0562907157
100,100,800,400,800,2.6417715378,2.9851064204,3.4710972445
100,25,100,25,100,4.0874214966,3.8743859762,4.242475297
400,25,800,100,0,2.377857471,2.8159646619,3.3708897575
100,25,100,100,800,3.070893705,3.1578992711,3.718033096
800,25,800,100,400,2.5771722123,2.9083324166,3.4245741547
100,800,25,400,800,3.3783458456,3.4441214893,3.9913231933
800,100,25,25,100,1.5642194116,2.6849450856,3.068750117
400,100,25,800,800,1.6240883026,2.7614253167,3.1020664614
100,800,800,100,100,0.6245243909,2.4697576398,2.8245511429
25,100,800,100,800,2.9870748073,3.2838260006,3.6387977349
100,800,800,25,0,0.6183981199,2.3842325182,2.7917521914
400,0,0,0,0,1.879910049,2.9877087721,3.3384086644
25,100,100,800,0,1.9327495857,2.7366687521,3.1336619472
400,25,100,100,25,3.4868011296,3.5955495103,4.0016291105
800,25,800,25,0,2.2835458496,2.7898192734,3.1764215908
100,25,800,100,0,2.8934512424,3.0576415167,3.6246675892
400,400,400,100,800,1.6305661234,2.605748546,3.0683553678
800,800,800,400,0,0.7271193415,2.334350434,2.7355487483
25,800,800,800,100,0.4715464228,2.8088546307,3.3270831437
100,100,25,100,100,1.4476690212,2.7590454142,3.2731362713
100,800,400,400,800,0.9482040186,2.5306524135,3.0576122917
25,25,800,25,100,3.5465980407,3.6469279127,3.9054837484
100,400,800,100,400,2.0000109079,2.7413317079,3.190834807
800,400,25,800,400,1.1932038426,2.4673150482,2.8416034308
400,800,400,800,400,1.0403178414,2.4062410608,2.8104183863
400,100,400,0,0,0.828450768,2.5445739482,2.9720627444
800,400,400,800,0,0.9112108881,2.3827797801,2.8191228698
25,800,800,400,100,0.438181253,2.778297465,3.2564732719
400,100,25,100,100,1.3941570203,2.687043063,3.0695374785
25,25,25,800,100,2.5161187802,3.0380002911,3.4165433156
25,100,400,400,0,2.0592669816,2.9162199413,3.2190467074
25,25,0,0,0,2.1194601245,2.878349441,3.1270793935
800,100,400,400,25,2.0006066115,2.7202738335,3.1897786524
800,25,25,100,25,3.7528175027,3.6937489476,4.0006205688
800,100,400,400,400,2.5048542673,2.9236796504,3.3962780399
400,100,100,800,0,1.4496535351,2.6595695084,3.0876496128
25,400,800,25,800,2.3882565928,3.3065056934,3.6353913159
400,25,100,0,0,1.7783617564,2.6688685721,3.0134605522
25,800,800,800,25,0.6003671654,2.8424772349,3.3750988686
25,100,400,0,0,2.2093711646,2.7799908023,3.1103131757
800,800,400,100,0,0.6150184746,2.3049412895,2.6775639465
100,100,25,100,25,1.5951684912,2.7020812944,3.2636854411
100,400,100,400,800,1.1970123707,2.5777584674,3.1502258495
800,800,800,800,100,0.9973140828,2.4367808258,2.7844204777
100,400,25,25,400,1.3966072149,2.6548223593,3.1299063466
800,25,400,400,0,2.138677017,2.8366059684,3.2595869989
25,800,100,100,0,0.4873684542,2.6644668576,3.1646583937
800,100,25,400,800,2.0180545046,2.8355816742,3.273824658
800,25,400,25,800,3.3922229401,3.4875169756,3.9789819179
800,100,400,0,0,0.7934658201,2.501593132,2.8480717156
400,800,25,800,400,1.1489642438,2.5099659346,2.8464735509
100,400,800,400,100,1.3268928057,2.534835868,3.0250694947
25,25,400,800,0,3.0648676477,3.3664656988,3.7135507157
25,25,400,25,400,3.4616849836,3.5784870634,3.8589194564
25,400,400,25,100,1.9216473049,3.0040461197,3.3503480614
400,100,25,25,0,1.4305583063,2.5514269705,2.9623244714
25,800,100,0,0,0.5483438713,2.7084287174,3.2234597361
25,800,25,400,25,1.9054552404,2.9923735635,3.3830451975
400,800,400,400,25,0.8691615096,2.316142723,2.7458287755
400,800,800,400,800,1.290274693,2.4582432427,2.9187262167
100,800,800,800,400,0.8552448657,2.4214307967,2.9277897745
100,400,800,25,25,1.5652663352,2.6742993505,3.0398428618
800,25,100,400,0,2.0887540013,2.716647321,3.2472591878
400,100,400,25,25,1.8754220129,2.6737195923,3.1184781272
800,400,100,25,100,1.3572757522,2.5221729726,2.9386030764
400,400,25,800,25,1.3138535964,2.5242445523,2.8806408916
800,25,100,400,800,3.8415593163,3.7644895507,4.3290130988
25,100,400,800,0,2.1504412937,2.8779529979,3.3149058586
800,100,800,100,100,1.9074739447,2.6555392495,3.1390851189
400,400,800,100,0,0.8757671063,2.4611611637,2.7667266562
400,800,800,400,400,0.7127785055,2.3547226977,2.7618152409
800,800,100,25,0,0.6585776674,2.3029090362,2.6769116534
100,800,100,25,400,1.1109011274,2.5090174095,2.9458098352
100,25,25,800,400,2.2073020495,3.0564170972,3.4233796282
400,25,400,100,25,2.5157444871,2.9779903352,3.3345751499
25,800,100,800,0,1.1671585629,2.778858209,3.2173175816
400,400,100,400,800,1.5609090462,2.6644310507,3.0513097044
800,100,800,400,800,2.9837095432,3.2734348426,3.7635972506
25,25,25,400,800,2.8462769714,3.1274441796,3.6030495898
400,100,25,100,0,1.6525503279,2.6196021621,3.0590676585
25,25,25,25,0,2.669323792,3.113405416,3.4465937792
800,800,800,25,800,1.9944892441,2.7587357475,3.0614856995
25,400,25,400,0,2.1738587885,2.9777121135,3.3052821408
800,100,400,100,800,2.0224035217,2.7472636269,3.1791057658
800,400,100,800,25,1.4649901341,2.565627976,2.8990016927
25,100,25,100,25,1.8756850714,2.7349554593,3.1860140741
100,100,25,400,25,1.418423432,2.7148444214,3.2291958717
100,800,25,400,100,2.1947421975,2.9416022154,3.4344029018
100,400,800,100,100,1.1817651139,2.5393506105,2.9464437569
100,25,400,100,0,2.780756694,2.9810478651,3.6009826372
800,400,800,400,25,1.2363074947,2.4209267314,2.9214520944
400,100,400,400,800,2.9619664335,3.2748351311,3.7027198919
100,800,25,400,25,1.4846256069,2.642399993,3.0886762234
25,100,25,800,25,1.8906786831,2.7715968073,3.1910236495
25,100,25,400,25,1.9347752054,2.8087181919,3.1709926956
100,400,800,25,800,2.2824863155,3.0690885665,3.3792794594
400,800,100,800,100,0.9866342627,2.5216421857,2.8193991004
25,25,400,800,400,3.6382534722,3.5216700698,3.9762669614
800,25,25,100,400,2.3851361893,2.9369524417,3.4857946913
400,800,25,25,0,1.1350911378,2.4349639286,2.8136033831
100,25,400,800,100,3.0965557564,3.1221758563,3.6419578124
25,800,400,100,400,1.1730233804,2.876738019,3.2977944609
25,100,800,800,400,2.0173272391,3.0859801983,3.4555145206
25,25,800,25,400,3.7052209237,3.6421492588,3.9735742966
400,800,100,400,0,0.8902616888,2.446045923,2.7743433165
800,400,800,800,25,1.2717495102,2.4898111623,2.8837880496
800,100,400,25,800,2.1241994666,2.747708836,3.2126594036
400,400,25,100,800,1.614098707,2.6404706686,3.0330030338
100,800,800,400,100,0.6646159313,2.4174983341,2.8826008848
100,800,400,800,800,0.9687237102,2.5942523059,3.1087745654
400,800,400,25,400,1.4510318456,2.5905776522,2.9509680363
25,100,25,800,800,2.0053804099,2.8518413894,3.1579163358
100,400,100,100,0,0.4725916782,2.4362214264,2.7963223641
100,800,400,400,100,0.7939974802,2.3973595368,2.9397900652
25,100,100,400,800,1.9862872185,2.9268527125,3.2319040977
100,100,0,0,0,1.4194039371,2.635187676,2.9113624723
25,400,100,25,400,1.5484932412,2.8738095344,3.1819482323
800,25,100,100,400,3.6295939871,3.6742545802,4.2062059227
800,400,800,25,100,2.0498240979,2.7200548995,3.0438429584
800,400,100,800,100,1.6060662632,2.5179409182,2.9102664764
800,800,25,400,25,1.3242197241,2.5595746479,2.9247437672
800,100,800,100,25,1.8188875401,2.689535553,3.0851376105
400,25,800,25,0,2.3872429615,2.827268245,3.3562902581
800,800,100,100,100,0.6411608813,2.3479260102,2.7620788708
100,25,400,400,0,2.9427428532,3.1030105943,3.6972484968
400,100,800,100,800,1.7821914687,2.6995651715,3.2203834439
100,100,100,400,400,2.1347903652,2.9750965222,3.3517558779
400,800,800,400,0,0.7099746137,2.3931599044,2.7625717894
100,400,100,400,400,0.9411588558,2.5401021176,3.0351116348
100,800,100,100,100,0.6983947838,2.4619397332,2.8437087276
400,400,800,800,800,1.1971155014,2.4805877878,2.8433042239
800,25,400,100,800,3.3953034575,3.4638769429,3.8574102907
400,400,100,25,0,0.6778326691,2.3888258758,2.6258757867
400,25,25,100,100,2.6272383122,2.9605306285,3.5045412511
100,400,100,100,800,1.4216800036,2.6231407888,3.1140722988
25,25,800,100,400,3.635077368,3.5177176389,4.0150228888
100,800,25,25,0,1.2002794532,2.4816853532,2.954236826
800,800,25,25,100,2.2236828063,3.2135677107,3.1783797968
400,25,100,400,0,2.2303713353,2.8473519846,3.2900294829
400,800,800,25,800,1.8834708067,2.7278205125,3.1284523911
800,400,800,400,100,1.258792378,2.4867220404,2.9715941422
25,400,100,100,25,1.0922355482,2.6541382158,3.0389953013
25,25,800,800,800,3.7073795164,3.6190874402,4.0478980484
100,800,800,100,400,1.7190505655,2.6574798944,3.1740913026
800,400,400,400,400,1.1625507524,2.5029166627,2.9512821164
25,400,400,800,800,0.6531661224,2.6562223533,3.1823704692
25,800,100,800,800,1.4330465454,2.8963550052,3.2298873577
100,800,25,0,0,0.4642016447,2.3238781439,2.8053533741
25,800,400,25,0,0.7164263679,2.6970702787,3.1075662905
800,100,800,25,25,1.9244474765,2.7121801074,3.0529925029
25,100,25,800,400,1.8946788233,2.813954826,3.1419758326
25,0,0,0,0,2.7856824891,3.1799471601,3.4964857805
25,400,100,400,100,1.2449212855,2.6348464211,3.1438570178
400,400,25,25,0,1.1889250938,2.512338237,2.8260389881
800,800,100,25,400,1.0621549056,2.4571106592,2.8271106715
400,800,100,800,800,1.5779462742,2.8299305116,3.191500665
25,25,25,100,400,2.7620344204,3.0650571773,3.5640760887
800,100,25,100,100,1.3356524308,2.6521967099,3.010755584
100,25,400,100,25,2.4322528902,3.0674407355,3.5033517509
100,800,25,800,400,1.4761590166,2.6328427833,3.0776655379
400,100,400,100,800,1.7444249645,2.7272080209,3.2180434188
800,25,100,800,100,3.6753071814,3.6650430496,4.2201984048
100,800,400,400,25,0.7556818853,2.4185005889,2.853232174
800,100,25,400,25,1.4731377144,2.6337179936,2.9960841394
25,400,25,25,400,1.6548267657,2.8186416214,3.2777830534
25,100,800,0,0,2.6087189618,3.0133596595,3.3280880643
25,25,800,800,100,3.5803341073,3.4551912163,3.9338025689
